"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.025,846600
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.1,961200
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.25,1073200
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.5,1208700
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.75,1356300
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.9,1500000
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.975,1673100
"DE","00+",2025-03-27,2025-03-30,1,"mean",NA,1222076.66850956
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.025,724200
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.1,839800
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.25,954300
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.5,1094300
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.75,1248600
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.9,1400300
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.975,1584700
"DE","00+",2025-03-27,2025-04-06,2,"mean",NA,1110021.41336672
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.025,625100
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.1,739500
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.25,854100
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.5,995800
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.75,1153500
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.9,1309900
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.975,1501700
"DE","00+",2025-03-27,2025-04-13,3,"mean",NA,1013423.1999021
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.025,545000
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.1,657100
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.25,770600
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.5,912500
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.75,1071900
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.9,1231300
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.975,1428100
"DE","00+",2025-03-27,2025-04-20,4,"mean",NA,931807.140863067
