"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-28,2024-12-01,1,"mean",NA,328446
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.025,130871.471831328
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.1,142085.294368668
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.25,152119.726634213
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.5,163268.70939186
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.75,174417.692149507
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.9,184452.124415051
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.975,195665.946952392
"DE","00-04",2024-11-28,2024-12-08,2,"mean",NA,338095
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.025,114713.632945286
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.1,131520.251396676
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.25,146559.268993195
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.5,163268.70939186
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.75,179978.149790524
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.9,195017.167387044
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.975,211823.785838433
"DE","00-04",2024-11-28,2024-12-15,3,"mean",NA,329435
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.025,101078.739749218
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.1,122604.873941127
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.25,141867.042106218
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.5,163268.70939186
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.75,184670.376677502
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.9,203932.544842592
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.975,225458.679034501
