location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-20,2025-02-23,1,quantile,0.025,713456.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.1,926624.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.25,1151711.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.5,1442530.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.75,1778775.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.9,2122204.0
DE,00+,2025-02-20,2025-02-23,1,quantile,0.975,2553686.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.025,685220.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.1,895584.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.25,1118602.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.5,1407722.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.75,1742995.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.9,2086240.0
DE,00+,2025-02-20,2025-03-02,2,quantile,0.975,2518358.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.025,694266.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.1,889136.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.25,1093072.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.5,1354589.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.75,1654946.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.9,1960084.0
DE,00+,2025-02-20,2025-03-09,3,quantile,0.975,2341712.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.025,699874.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.1,872319.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.25,1049703.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.5,1273848.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.75,1527910.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.9,1783273.0
DE,00+,2025-02-20,2025-03-16,4,quantile,0.975,2099713.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.025,115704.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.1,146205.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.25,177854.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.5,218144.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.75,264120.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.9,310584.0
DE,00-04,2025-02-20,2025-02-23,1,quantile,0.975,368435.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.025,118651.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.1,146683.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.25,175368.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.5,211453.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.75,252189.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.9,292998.0
DE,00-04,2025-02-20,2025-03-02,2,quantile,0.975,343422.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.025,125796.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.1,150253.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.25,174740.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.5,204963.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.75,238490.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.9,271594.0
DE,00-04,2025-02-20,2025-03-09,3,quantile,0.975,311976.0
DE,00-04,2025-02-20,2025-03-16,4,quantile,0.025,131328.0
DE,00-04,2025-02-20,2025-03-16,4,quantile,0.1,151768.0
DE,00-04,2025-02-20,2025-03-16,4,quantile,0.25,171808.0
DE,00-04,2025-02-20,2025-03-16,4,quantile,0.5,196086.0
DE,00-04,2025-02-20,2025-03-16,4,quantile,0.75,222553.0
DE,00-04,2025-02-20,2025-03-16,4,quantile,0.9,248302.0
DE,00-04,2025-02-20,2025-03-16,4,quantile,0.975,279298.0
DE,05-14,2025-02-20,2025-02-23,1,quantile,0.025,86498.0
DE,05-14,2025-02-20,2025-02-23,1,quantile,0.1,112861.0
DE,05-14,2025-02-20,2025-02-23,1,quantile,0.25,140779.0
DE,05-14,2025-02-20,2025-02-23,1,quantile,0.5,176940.0
DE,05-14,2025-02-20,2025-02-23,1,quantile,0.75,218839.0
DE,05-14,2025-02-20,2025-02-23,1,quantile,0.9,261707.0
DE,05-14,2025-02-20,2025-02-23,1,quantile,0.975,315645.0
DE,05-14,2025-02-20,2025-03-02,2,quantile,0.025,84549.0
DE,05-14,2025-02-20,2025-03-02,2,quantile,0.1,110899.0
DE,05-14,2025-02-20,2025-03-02,2,quantile,0.25,138898.0
DE,05-14,2025-02-20,2025-03-02,2,quantile,0.5,175263.0
DE,05-14,2025-02-20,2025-03-02,2,quantile,0.75,217504.0
DE,05-14,2025-02-20,2025-03-02,2,quantile,0.9,260806.0
DE,05-14,2025-02-20,2025-03-02,2,quantile,0.975,315380.0
DE,05-14,2025-02-20,2025-03-09,3,quantile,0.025,86092.0
DE,05-14,2025-02-20,2025-03-09,3,quantile,0.1,111520.0
DE,05-14,2025-02-20,2025-03-09,3,quantile,0.25,138325.0
