location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.025,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.1,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.25,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.5,11320.977102292367
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.75,11368.296816655879
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.9,11491.217536648626
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.975,11769.230215385667
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.025,12472.5
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.1,12478.725
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.25,12530.747073984165
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.5,12632.379988872879
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.75,12828.246906488763
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.9,13129.571591707725
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.975,13650.26242255073
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.025,11073.48362761315
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.1,11198.384180571828
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.25,11354.378191766948
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.5,11614.066777534019
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.75,11995.4770445324
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.9,12450.774975739256
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.975,13099.59334226614
DE,00+,2024-10-17,2024-10-13,0,quantile,0.025,10584.764225034996
DE,00+,2024-10-17,2024-10-13,0,quantile,0.1,10969.037973415747
DE,00+,2024-10-17,2024-10-13,0,quantile,0.25,11404.009460494677
DE,00+,2024-10-17,2024-10-13,0,quantile,0.5,12032.84298326457
DE,00+,2024-10-17,2024-10-13,0,quantile,0.75,12940.219163094633
DE,00+,2024-10-17,2024-10-13,0,quantile,0.9,14031.648838031126
DE,00+,2024-10-17,2024-10-13,0,quantile,0.975,15541.135648687216
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.025,1067.25
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.1,1067.25
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.25,1067.25
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.5,1067.25
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.75,1070
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.9,1086.091796214302
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.975,1121.5352140122027
