"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-13,2025-03-16,1,"mean",NA,7057
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.025,3358
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.1,3532
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.25,3692
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.5,3876
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.75,4066
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.9,4241
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.975,4443
"DE","00-04",2025-03-13,2025-03-23,2,"mean",NA,7444
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.025,3232
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.1,3445
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.25,3643
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.5,3872
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.75,4111
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.9,4333
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.975,4591
"DE","00-04",2025-03-13,2025-03-30,3,"mean",NA,7496
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.025,3078
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.1,3337
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.25,3582
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.5,3866
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.75,4166
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.9,4448
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.975,4778
"DE","00-04",2025-03-13,2025-04-06,4,"mean",NA,7425
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.025,2942
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.1,3241
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.25,3525
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.5,3860
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.75,4215
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.9,4553
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.975,4950
"DE","05-14",2025-03-13,2025-03-16,1,"mean",NA,2434
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.025,1150
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.1,1212
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.25,1270
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.5,1337
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.75,1405
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.9,1469
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.975,1541
"DE","05-14",2025-03-13,2025-03-23,2,"mean",NA,2989
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.025,1108
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.1,1184
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.25,1254
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.5,1335
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.75,1420
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.9,1499
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.975,1591
"DE","05-14",2025-03-13,2025-03-30,3,"mean",NA,3282
"DE","05-14",2025-03-13,2025-03-30,3,"quantile",0.025,1056
"DE","05-14",2025-03-13,2025-03-30,3,"quantile",0.1,1147
"DE","05-14",2025-03-13,2025-03-30,3,"quantile",0.25,1233
"DE","05-14",2025-03-13,2025-03-30,3,"quantile",0.5,1333
"DE","05-14",2025-03-13,2025-03-30,3,"quantile",0.75,1439
"DE","05-14",2025-03-13,2025-03-30,3,"quantile",0.9,1538
"DE","05-14",2025-03-13,2025-03-30,3,"quantile",0.975,1654
"DE","05-14",2025-03-13,2025-04-06,4,"mean",NA,3410
"DE","05-14",2025-03-13,2025-04-06,4,"quantile",0.025,1010
"DE","05-14",2025-03-13,2025-04-06,4,"quantile",0.1,1115
"DE","05-14",2025-03-13,2025-04-06,4,"quantile",0.25,1214
"DE","05-14",2025-03-13,2025-04-06,4,"quantile",0.5,1331
"DE","05-14",2025-03-13,2025-04-06,4,"quantile",0.75,1455
"DE","05-14",2025-03-13,2025-04-06,4,"quantile",0.9,1573
"DE","05-14",2025-03-13,2025-04-06,4,"quantile",0.975,1712
"DE","15-34",2025-03-13,2025-03-16,1,"mean",NA,1934
"DE","15-34",2025-03-13,2025-03-16,1,"quantile",0.025,911
"DE","15-34",2025-03-13,2025-03-16,1,"quantile",0.1,962
"DE","15-34",2025-03-13,2025-03-16,1,"quantile",0.25,1008
"DE","15-34",2025-03-13,2025-03-16,1,"quantile",0.5,1062
"DE","15-34",2025-03-13,2025-03-16,1,"quantile",0.75,1117
"DE","15-34",2025-03-13,2025-03-16,1,"quantile",0.9,1169
"DE","15-34",2025-03-13,2025-03-16,1,"quantile",0.975,1228
"DE","15-34",2025-03-13,2025-03-23,2,"mean",NA,2501
"DE","15-34",2025-03-13,2025-03-23,2,"quantile",0.025,878
"DE","15-34",2025-03-13,2025-03-23,2,"quantile",0.1,939
"DE","15-34",2025-03-13,2025-03-23,2,"quantile",0.25,996
"DE","15-34",2025-03-13,2025-03-23,2,"quantile",0.5,1061
"DE","15-34",2025-03-13,2025-03-23,2,"quantile",0.75,1129
"DE","15-34",2025-03-13,2025-03-23,2,"quantile",0.9,1192
"DE","15-34",2025-03-13,2025-03-23,2,"quantile",0.975,1266
"DE","15-34",2025-03-13,2025-03-30,3,"mean",NA,2671
"DE","15-34",2025-03-13,2025-03-30,3,"quantile",0.025,837
"DE","15-34",2025-03-13,2025-03-30,3,"quantile",0.1,910
"DE","15-34",2025-03-13,2025-03-30,3,"quantile",0.25,979
"DE","15-34",2025-03-13,2025-03-30,3,"quantile",0.5,1059
"DE","15-34",2025-03-13,2025-03-30,3,"quantile",0.75,1144
"DE","15-34",2025-03-13,2025-03-30,3,"quantile",0.9,1223
"DE","15-34",2025-03-13,2025-03-30,3,"quantile",0.975,1316
"DE","15-34",2025-03-13,2025-04-06,4,"mean",NA,2085
"DE","15-34",2025-03-13,2025-04-06,4,"quantile",0.025,801
"DE","15-34",2025-03-13,2025-04-06,4,"quantile",0.1,885
"DE","15-34",2025-03-13,2025-04-06,4,"quantile",0.25,964
"DE","15-34",2025-03-13,2025-04-06,4,"quantile",0.5,1058
"DE","15-34",2025-03-13,2025-04-06,4,"quantile",0.75,1157
"DE","15-34",2025-03-13,2025-04-06,4,"quantile",0.9,1251
"DE","15-34",2025-03-13,2025-04-06,4,"quantile",0.975,1362
"DE","35-59",2025-03-13,2025-03-16,1,"mean",NA,5290
"DE","35-59",2025-03-13,2025-03-16,1,"quantile",0.025,2514
"DE","35-59",2025-03-13,2025-03-16,1,"quantile",0.1,2645
"DE","35-59",2025-03-13,2025-03-16,1,"quantile",0.25,2767
"DE","35-59",2025-03-13,2025-03-16,1,"quantile",0.5,2905
"DE","35-59",2025-03-13,2025-03-16,1,"quantile",0.75,3049
"DE","35-59",2025-03-13,2025-03-16,1,"quantile",0.9,3182
"DE","35-59",2025-03-13,2025-03-16,1,"quantile",0.975,3334
"DE","35-59",2025-03-13,2025-03-23,2,"mean",NA,6609
"DE","35-59",2025-03-13,2025-03-23,2,"quantile",0.025,2420
"DE","35-59",2025-03-13,2025-03-23,2,"quantile",0.1,2581
"DE","35-59",2025-03-13,2025-03-23,2,"quantile",0.25,2730
"DE","35-59",2025-03-13,2025-03-23,2,"quantile",0.5,2903
"DE","35-59",2025-03-13,2025-03-23,2,"quantile",0.75,3082
"DE","35-59",2025-03-13,2025-03-23,2,"quantile",0.9,3250
"DE","35-59",2025-03-13,2025-03-23,2,"quantile",0.975,3444
"DE","35-59",2025-03-13,2025-03-30,3,"mean",NA,6408
"DE","35-59",2025-03-13,2025-03-30,3,"quantile",0.025,2305
"DE","35-59",2025-03-13,2025-03-30,3,"quantile",0.1,2500
"DE","35-59",2025-03-13,2025-03-30,3,"quantile",0.25,2684
"DE","35-59",2025-03-13,2025-03-30,3,"quantile",0.5,2898
"DE","35-59",2025-03-13,2025-03-30,3,"quantile",0.75,3123
"DE","35-59",2025-03-13,2025-03-30,3,"quantile",0.9,3336
"DE","35-59",2025-03-13,2025-03-30,3,"quantile",0.975,3584
"DE","35-59",2025-03-13,2025-04-06,4,"mean",NA,6666
"DE","35-59",2025-03-13,2025-04-06,4,"quantile",0.025,2204
"DE","35-59",2025-03-13,2025-04-06,4,"quantile",0.1,2428
"DE","35-59",2025-03-13,2025-04-06,4,"quantile",0.25,2642
"DE","35-59",2025-03-13,2025-04-06,4,"quantile",0.5,2893
"DE","35-59",2025-03-13,2025-04-06,4,"quantile",0.75,3160
"DE","35-59",2025-03-13,2025-04-06,4,"quantile",0.9,3414
"DE","35-59",2025-03-13,2025-04-06,4,"quantile",0.975,3712
"DE","60-79",2025-03-13,2025-03-16,1,"mean",NA,10005
"DE","60-79",2025-03-13,2025-03-16,1,"quantile",0.025,4766
"DE","60-79",2025-03-13,2025-03-16,1,"quantile",0.1,5011
"DE","60-79",2025-03-13,2025-03-16,1,"quantile",0.25,5236
"DE","60-79",2025-03-13,2025-03-16,1,"quantile",0.5,5495
"DE","60-79",2025-03-13,2025-03-16,1,"quantile",0.75,5762
"DE","60-79",2025-03-13,2025-03-16,1,"quantile",0.9,6009
"DE","60-79",2025-03-13,2025-03-16,1,"quantile",0.975,6293
"DE","60-79",2025-03-13,2025-03-23,2,"mean",NA,12110
"DE","60-79",2025-03-13,2025-03-23,2,"quantile",0.025,4586
"DE","60-79",2025-03-13,2025-03-23,2,"quantile",0.1,4887
"DE","60-79",2025-03-13,2025-03-23,2,"quantile",0.25,5166
"DE","60-79",2025-03-13,2025-03-23,2,"quantile",0.5,5490
"DE","60-79",2025-03-13,2025-03-23,2,"quantile",0.75,5826
"DE","60-79",2025-03-13,2025-03-23,2,"quantile",0.9,6140
"DE","60-79",2025-03-13,2025-03-23,2,"quantile",0.975,6503
"DE","60-79",2025-03-13,2025-03-30,3,"mean",NA,13000
"DE","60-79",2025-03-13,2025-03-30,3,"quantile",0.025,4367
"DE","60-79",2025-03-13,2025-03-30,3,"quantile",0.1,4734
"DE","60-79",2025-03-13,2025-03-30,3,"quantile",0.25,5079
"DE","60-79",2025-03-13,2025-03-30,3,"quantile",0.5,5481
"DE","60-79",2025-03-13,2025-03-30,3,"quantile",0.75,5904
"DE","60-79",2025-03-13,2025-03-30,3,"quantile",0.9,6303
"DE","60-79",2025-03-13,2025-03-30,3,"quantile",0.975,6769
"DE","60-79",2025-03-13,2025-04-06,4,"mean",NA,12637
"DE","60-79",2025-03-13,2025-04-06,4,"quantile",0.025,4174
"DE","60-79",2025-03-13,2025-04-06,4,"quantile",0.1,4597
"DE","60-79",2025-03-13,2025-04-06,4,"quantile",0.25,4999
"DE","60-79",2025-03-13,2025-04-06,4,"quantile",0.5,5472
"DE","60-79",2025-03-13,2025-04-06,4,"quantile",0.75,5975
"DE","60-79",2025-03-13,2025-04-06,4,"quantile",0.9,6452
"DE","60-79",2025-03-13,2025-04-06,4,"quantile",0.975,7014
"DE","80+",2025-03-13,2025-03-16,1,"mean",NA,11316
"DE","80+",2025-03-13,2025-03-16,1,"quantile",0.025,5393
"DE","80+",2025-03-13,2025-03-16,1,"quantile",0.1,5669
"DE","80+",2025-03-13,2025-03-16,1,"quantile",0.25,5923
"DE","80+",2025-03-13,2025-03-16,1,"quantile",0.5,6215
"DE","80+",2025-03-13,2025-03-16,1,"quantile",0.75,6516
"DE","80+",2025-03-13,2025-03-16,1,"quantile",0.9,6795
"DE","80+",2025-03-13,2025-03-16,1,"quantile",0.975,7116
"DE","80+",2025-03-13,2025-03-23,2,"mean",NA,13417
"DE","80+",2025-03-13,2025-03-23,2,"quantile",0.025,5189
"DE","80+",2025-03-13,2025-03-23,2,"quantile",0.1,5528
"DE","80+",2025-03-13,2025-03-23,2,"quantile",0.25,5844
"DE","80+",2025-03-13,2025-03-23,2,"quantile",0.5,6209
"DE","80+",2025-03-13,2025-03-23,2,"quantile",0.75,6589
"DE","80+",2025-03-13,2025-03-23,2,"quantile",0.9,6943
"DE","80+",2025-03-13,2025-03-23,2,"quantile",0.975,7354
"DE","80+",2025-03-13,2025-03-30,3,"mean",NA,13974
"DE","80+",2025-03-13,2025-03-30,3,"quantile",0.025,4941
